
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
 0.151515 -2.71084 -0.149447 i
 0.252525 -2.71084 -0.246218 i
 0.353535 -2.71084 -0.338749 i
 0.454545 -2.71084 -0.425447 i
 0.555556 -2.71084 -0.50482 i
 0.656566 -2.71084 -0.575501 i
 0.757576 -2.71084 -0.636272 i
 0.858586 -2.71084 -0.686088 i
 0.959596 -2.71084 -0.724091 i
 1.06061 -2.71084 -0.749626 i
 1.16162 -2.71084 -0.762253 i
 1.26263 -2.71084 -0.761756 i
 1.36364 -2.71084 -0.748143 i
 1.46465 -2.71084 -0.721648 i
 1.56566 -2.71084 -0.682727 i
 1.66667 -2.71084 -0.632051 i
 1.76768 -2.71084 -0.570492 i
 1.86869 -2.71084 -0.49911 i
 1.9697 -2.71084 -0.419134 i
 2.07071 -2.71084 -0.331941 i
 2.17172 -2.71084 -0.239033 i
 2.27273 -2.71084 -0.142009 i
 2.37374 -2.71084 -0.0425398 i
 2.47475 -2.71084  0.0576617 i
 2.57576 -2.71084  0.15687 i
 2.67677 -2.71084  0.253378 i
 2.77778 -2.71084  0.345523 i
 2.87879 -2.71084  0.431719 i
 2.9798 -2.71084  0.510481 i
 3.08081 -2.71084  0.580453 i
 3.18182 -2.71084  0.640431 i
 3.28283 -2.71084  0.689382 i
 3.38384 -2.71084  0.726463 i
 3.48485 -2.71084  0.751035 i
 3.58586 -2.71084  0.762676 i
 3.68687 -2.71084  0.761184 i
 3.78788 -2.71084  0.746586 i
 3.88889 -2.71084  0.719134 i
 3.9899 -2.71084  0.679299 i
 4.09091 -2.71084  0.627767 i
 4.19192 -2.71084  0.565426 i
 4.29293 -2.71084  0.49335 i
 4.39394 -2.71084  0.412779 i
 4.49495 -2.71084  0.325101 i
 4.59596 -2.71084  0.231825 i
 4.69697 -2.71084  0.134557 i
 4.79798 -2.71084  0.0349722 i
 4.89899 -2.71084 -0.0652146 i
 5 -2.71084 -0.164278 i

# IsoCurve 58, 100 points
# x y z type
-5 -2.67068  0.159152 i
-4.89899 -2.67068  0.0631796 i
-4.79798 -2.67068 -0.0338809 i
-4.69697 -2.67068 -0.130358 i
-4.59596 -2.67068 -0.224591 i
-4.49495 -2.67068 -0.314956 i
-4.39394 -2.67068 -0.399899 i
-4.29293 -2.67068 -0.477956 i
-4.19192 -2.67068 -0.547783 i
-4.09091 -2.67068 -0.608178 i
-3.9899 -2.67068 -0.658102 i
-3.88889 -2.67068 -0.696694 i
-3.78788 -2.67068 -0.72329 i
-3.68687 -2.67068 -0.737432 i
-3.58586 -2.67068 -0.738877 i
-3.48485 -2.67068 -0.7276 i
-3.38384 -2.67068 -0.703794 i
-3.28283 -2.67068 -0.66787 i
-3.18182 -2.67068 -0.620447 i
-3.08081 -2.67068 -0.562341 i
-2.9798 -2.67068 -0.494552 i
-2.87879 -2.67068 -0.418247 i
-2.77778 -2.67068 -0.334741 i
-2.67677 -2.67068 -0.245472 i
-2.57576 -2.67068 -0.151975 i
-2.47475 -2.67068 -0.0558625 i
-2.37374 -2.67068  0.0412124 i
-2.27273 -2.67068  0.137578 i
-2.17172 -2.67068  0.231574 i
-2.07071 -2.67068  0.321583 i
-1.9697 -2.67068  0.406055 i
-1.86869 -2.67068  0.483535 i
-1.76768 -2.67068  0.55269 i
-1.66667 -2.67068  0.612328 i
-1.56566 -2.67068  0.661423 i
-1.46465 -2.67068  0.699129 i
-1.36364 -2.67068  0.724798 i
-1.26263 -2.67068  0.737986 i
-1.16162 -2.67068  0.738468 i
-1.06061 -2.67068  0.726234 i
-0.959596 -2.67068  0.701496 i
-0.858586 -2.67068  0.664679 i
-0.757576 -2.67068  0.616418 i
-0.656566 -2.67068  0.557543 i
-0.555556 -2.67068  0.489068 i
-0.454545 -2.67068  0.412171 i
-0.353535 -2.67068  0.328178 i
-0.252525 -2.67068  0.238535 i
-0.151515 -2.67068  0.144784 i
-0.0505051 -2.67068  0.0485398 i
 0.0505051 -2.67068 -0.0485398 i
 0.151515 -2.67068 -0.144784 i
 0.252525 -2.67068 -0.238535 i
 0.353535 -2.67068 -0.328178 i
 0.454545 -2.67068 -0.412171 i
 0.555556 -2.67068 -0.489068 i
 0.656566 -2.67068 -0.557543 i
 0.757576 -2.67068 -0.616418 i
 0.858586 -2.67068 -0.664679 i
 0.959596 -2.67068 -0.701496 i
 1.06061 -2.67068 -0.726234 i
 1.16162 -2.67068 -0.738468 i
 1.26263 -2.67068 -0.737986 i
 1.36364 -2.67068 -0.724798 i
 1.46465 -2.67068 -0.699129 i
 1.56566 -2.67068 -0.661423 i
 1.66667 -2.67068 -0.612328 i
 1.76768 -2.67068 -0.55269 i
 1.86869 -2.67068 -0.483535 i
 1.9697 -2.67068 -0.406055 i
 2.07071 -2.67068 -0.321583 i
 2.17172 -2.67068 -0.231574 i
 2.27273 -2.67068 -0.137578 i
 2.37374 -2.67068 -0.0412124 i
 2.47475 -2.67068  0.0558625 i
 2.57576 -2.67068  0.151975 i
 2.67677 -2.67068  0.245472 i
 2.77778 -2.67068  0.334741 i
 2.87879 -2.67068  0.418247 i
 2.9798 -2.67068  0.494552 i
 3.08081 -2.67068  0.562341 i
 3.18182 -2.67068  0.620447 i
 3.28283 -2.67068  0.66787 i
 3.38384 -2.67068  0.703794 i
 3.48485 -2.67068  0.7276 i
 3.58586 -2.67068  0.738877 i
 3.68687 -2.67068  0.737432 i
 3.78788 -2.67068  0.72329 i
 3.88889 -2.67068  0.696694 i
 3.9899 -2.67068  0.658102 i
 4.09091 -2.67068  0.608178 i
 4.19192 -2.67068  0.547783 i
 4.29293 -2.67068  0.477956 i
 4.39394 -2.67068  0.399899 i
 4.49495 -2.67068  0.314956 i
 4.59596 -2.67068  0.224591 i
 4.69697 -2.67068  0.130358 i
 4.79798 -2.67068  0.0338809 i
 4.89899 -2.67068 -0.0631796 i
 5 -2.67068 -0.159152 i

# IsoCurve 59, 100 points
# x y z type
-5 -2.63052  0.153818 i
-4.89899 -2.63052  0.0610621 i
-4.79798 -2.63052 -0.0327454 i
-4.69697 -2.63052 -0.125989 i
-4.59596 -2.63052 -0.217063 i
-4.49495 -2.63052 -0.3044 i
-4.39394 -2.63052 -0.386496 i
-4.29293 -2.63052 -0.461937 i
-4.19192 -2.63052 -0.529424 i
-4.09091 -2.63052 -0.587795 i
-3.9899 -2.63052 -0.636045 i
-3.88889 -2.63052 -0.673344 i
-3.78788 -2.63052 -0.699048 i
-3.68687 -2.63052 -0.712717 i
-3.58586 -2.63052 -0.714113 i
-3.48485 -2.63052 -0.703214 i
-3.38384 -2.63052 -0.680206 i
-3.28283 -2.63052 -0.645486 i
-3.18182 -2.63052 -0.599652 i
-3.08081 -2.63052 -0.543494 i
-2.9798 -2.63052 -0.477977 i
-2.87879 -2.63052 -0.40423 i
-2.77778 -2.63052 -0.323522 i
-2.67677 -2.63052 -0.237245 i
-2.57576 -2.63052 -0.146882 i
-2.47475 -2.63052 -0.0539902 i
-2.37374 -2.63052  0.0398312 i
-2.27273 -2.63052  0.132967 i
-2.17172 -2.63052  0.223813 i
-2.07071 -2.63052  0.310805 i
-1.9697 -2.63052  0.392446 i
-1.86869 -2.63052  0.467329 i
-1.76768 -2.63052  0.534166 i
-1.66667 -2.63052  0.591806 i
-1.56566 -2.63052  0.639255 i
-1.46465 -2.63052  0.675698 i
-1.36364 -2.63052  0.700506 i
-1.26263 -2.63052  0.713252 i
-1.16162 -2.63052  0.713718 i
-1.06061 -2.63052  0.701894 i
-0.959596 -2.63052  0.677985 i
-0.858586 -2.63052  0.642402 i
-0.757576 -2.63052  0.595758 i
-0.656566 -2.63052  0.538856 i
-0.555556 -2.63052  0.472676 i
-0.454545 -2.63052  0.398357 i
-0.353535 -2.63052  0.317179 i
-0.252525 -2.63052  0.23054 i
-0.151515 -2.63052  0.139931 i
-0.0505051 -2.63052  0.046913 i
 0.0505051 -2.63052 -0.046913 i
 0.151515 -2.63052 -0.139931 i
 0.252525 -2.63052 -0.23054 i
 0.353535 -2.63052 -0.317179 i
 0.454545 -2.63052 -0.398357 i
 0.555556 -2.63052 -0.472676 i
 0.656566 -2.63052 -0.538856 i
 0.757576 -2.63052 -0.595758 i
 0.858586 -2.63052 -0.642402 i
 0.959596 -2.63052 -0.677985 i
 1.06061 -2.63052 -0.701894 i
 1.16162 -2.63052 -0.713718 i
 1.26263 -2.63052 -0.713252 i
 1.36364 -2.63052 -0.700506 i
 1.46465 -2.63052 -0.675698 i
 1.56566 -2.63052 -0.639255 i
 1.66667 -2.63052 -0.591806 i
 1.76768 -2.63052 -0.534166 i
 1.86869 -2.63052 -0.467329 i
 1.9697 -2.63052 -0.392446 i
 2.07071 -2.63052 -0.310805 i
 2.17172 -2.63052 -0.223813 i
 2.27273 -2.63052 -0.132967 i
 2.37374 -2.63052 -0.0398312 i
 2.47475 -2.63052  0.0539902 i
 2.57576 -2.63052  0.146882 i
 2.67677 -2.63052  0.237245 i
 2.77778 -2.63052  0.323522 i
 2.87879 -2.63052  0.40423 i
 2.9798 -2.63052  0.477977 i
 3.08081 -2.63052  0.543494 i
 3.18182 -2.63052  0.599652 i
 3.28283 -2.63052  0.645486 i
 3.38384 -2.63052  0.680206 i
 3.48485 -2.63052  0.703214 i
 3.58586 -2.63052  0.714113 i
 3.68687 -2.63052  0.712717 i
 3.78788 -2.63052  0.699048 i
 3.88889 -2.63052  0.673344 i
 3.9899 -2.63052  0.636045 i
 4.09091 -2.63052  0.587795 i
 4.19192 -2.63052  0.529424 i
 4.29293 -2.63052  0.461937 i
 4.39394 -2.63052  0.386496 i
 4.49495 -2.63052  0.3044 i
 4.59596 -2.63052  0.217063 i
 4.69697 -2.63052  0.125989 i
 4.79798 -2.63052  0.0327454 i
 4.89899 -2.63052 -0.0610621 i
 5 -2.63052 -0.153818 i

# IsoCurve 60, 100 points
# x y z type
-5 -2.59036  0.148283 i
-4.89899 -2.59036  0.0588649 i
-4.79798 -2.59036 -0.0315671 i
-4.69697 -2.59036 -0.121455 i
-4.59596 -2.59036 -0.209253 i
-4.49495 -2.59036 -0.293447 i
-4.39394 -2.59036 -0.372588 i
-4.29293 -2.59036 -0.445314 i
-4.19192 -2.59036 -0.510373 i
-4.09091 -2.59036 -0.566644 i
-3.9899 -2.59036 -0.613158 i
-3.88889 -2.59036 -0.649114 i
-3.78788 -2.59036 -0.673894 i
-3.68687 -2.59036 -0.68707 i
-3.58586 -2.59036 -0.688416 i
-3.48485 -2.59036 -0.677909 i
-3.38384 -2.59036 -0.65573 i
-3.28283 -2.59036 -0.622259 i
-3.18182 -2.59036 -0.578075 i
-3.08081 -2.59036 -0.523936 i
-2.9798 -2.59036 -0.460777 i
-2.87879 -2.59036 -0.389684 i
-2.77778 -2.59036 -0.311881 i
-2.67677 -2.59036 -0.228708 i
-2.57576 -2.59036 -0.141597 i
-2.47475 -2.59036 -0.0520474 i
-2.37374 -2.59036  0.0383979 i
-2.27273 -2.59036  0.128182 i
-2.17172 -2.59036  0.215759 i
-2.07071 -2.59036  0.299621 i
-1.9697 -2.59036  0.378324 i
-1.86869 -2.59036  0.450513 i
-1.76768 -2.59036  0.514945 i
-1.66667 -2.59036  0.57051 i
-1.56566 -2.59036  0.616252 i
-1.46465 -2.59036  0.651383 i
-1.36364 -2.59036  0.675299 i
-1.26263 -2.59036  0.687587 i
-1.16162 -2.59036  0.688035 i
-1.06061 -2.59036  0.676637 i
-0.959596 -2.59036  0.653589 i
-0.858586 -2.59036  0.619286 i
-0.757576 -2.59036  0.574321 i
-0.656566 -2.59036  0.519466 i
-0.555556 -2.59036  0.455667 i
-0.454545 -2.59036  0.384023 i
-0.353535 -2.59036  0.305766 i
-0.252525 -2.59036  0.222244 i
-0.151515 -2.59036  0.134896 i
-0.0505051 -2.59036  0.0452249 i
 0.0505051 -2.59036 -0.0452249 i
 0.151515 -2.59036 -0.134896 i
 0.252525 -2.59036 -0.222244 i
 0.353535 -2.59036 -0.305766 i
 0.454545 -2.59036 -0.384023 i
 0.555556 -2.59036 -0.455667 i
 0.656566 -2.59036 -0.519466 i
 0.757576 -2.59036 -0.574321 i
 0.858586 -2.59036 -0.619286 i
 0.959596 -2.59036 -0.653589 i
 1.06061 -2.59036 -0.676637 i
 1.16162 -2.59036 -0.688035 i
 1.26263 -2.59036 -0.687587 i
 1.36364 -2.59036 -0.675299 i
 1.46465 -2.59036 -0.651383 i
 1.56566 -2.59036 -0.616252 i
 1.66667 -2.59036 -0.57051 i
 1.76768 -2.59036 -0.514945 i
 1.86869 -2.59036 -0.450513 i
 1.9697 -2.59036 -0.378324 i
 2.07071 -2.59036 -0.299621 i
 2.17172 -2.59036 -0.215759 i
 2.27273 -2.59036 -0.128182 i
 2.37374 -2.59036 -0.0383979 i
 2.47475 -2.59036  0.0520474 i
 2.57576 -2.59036  0.141597 i
 2.67677 -2.59036  0.228708 i
 2.77778 -2.59036  0.311881 i
 2.87879 -2.59036  0.389684 i
 2.9798 -2.59036  0.460777 i
 3.08081 -2.59036  0.523936 i
 3.18182 -2.59036  0.578075 i
 3.28283 -2.59036  0.622259 i
 3.38384 -2.59036  0.65573 i
 3.48485 -2.59036  0.677909 i
 3.58586 -2.59036  0.688416 i
 3.68687 -2.59036  0.68707 i
 3.78788 -2.59036  0.673894 i
 3.88889 -2.59036  0.649114 i
 3.9899 -2.59036  0.613158 i
 4.09091 -2.59036  0.566644 i
 4.19192 -2.59036  0.510373 i
 4.29293 -2.59036  0.445314 i
 4.39394 -2.59036  0.372588 i
 4.49495 -2.59036  0.293447 i
 4.59596 -2.59036  0.209253 i
 4.69697 -2.59036  0.121455 i
 4.79798 -2.59036  0.0315671 i
 4.89899 -2.59036 -0.0588649 i
 5 -2.59036 -0.148283 i

# IsoCurve 61, 100 points
# x y z type
-5 -2.5502  0.142555 i
-4.89899 -2.5502  0.0565907 i
-4.79798 -2.5502 -0.0303475 i
-4.69697 -2.5502 -0.116763 i
-4.59596 -2.5502 -0.201168 i
-4.49495 -2.5502 -0.28211 i
-4.39394 -2.5502 -0.358194 i
-4.29293 -2.5502 -0.42811 i
-4.19192 -2.5502 -0.490655 i
-4.09091 -2.5502 -0.544752 i
-3.9899 -2.5502 -0.589469 i
-3.88889 -2.5502 -0.624037 i
-3.78788 -2.5502 -0.647859 i
-3.68687 -2.5502 -0.660526 i
-3.58586 -2.5502 -0.661821 i
-3.48485 -2.5502 -0.651719 i
-3.38384 -2.5502 -0.630396 i
-3.28283 -2.5502 -0.598219 i
-3.18182 -2.5502 -0.555742 i
-3.08081 -2.5502 -0.503695 i
-2.9798 -2.5502 -0.442976 i
-2.87879 -2.5502 -0.374629 i
-2.77778 -2.5502 -0.299832 i
-2.67677 -2.5502 -0.219872 i
-2.57576 -2.5502 -0.136126 i
-2.47475 -2.5502 -0.0500367 i
-2.37374 -2.5502  0.0369144 i
-2.27273 -2.5502  0.12323 i
-2.17172 -2.5502  0.207424 i
-2.07071 -2.5502  0.288046 i
-1.9697 -2.5502  0.363708 i
-1.86869 -2.5502  0.433108 i
-1.76768 -2.5502  0.495051 i
-1.66667 -2.5502  0.548469 i
-1.56566 -2.5502  0.592444 i
-1.46465 -2.5502  0.626218 i
-1.36364 -2.5502  0.64921 i
-1.26263 -2.5502  0.661023 i
-1.16162 -2.5502  0.661454 i
-1.06061 -2.5502  0.650497 i
-0.959596 -2.5502  0.628338 i
-0.858586 -2.5502  0.595361 i
-0.757576 -2.5502  0.552133 i
-0.656566 -2.5502  0.499397 i
-0.555556 -2.5502  0.438063 i
-0.454545 -2.5502  0.369187 i
-0.353535 -2.5502  0.293953 i
-0.252525 -2.5502  0.213658 i
-0.151515 -2.5502  0.129684 i
-0.0505051 -2.5502  0.0434777 i
 0.0505051 -2.5502 -0.0434777 i
 0.151515 -2.5502 -0.129684 i
 0.252525 -2.5502 -0.213658 i
 0.353535 -2.5502 -0.293953 i
 0.454545 -2.5502 -0.369187 i
 0.555556 -2.5502 -0.438063 i
 0.656566 -2.5502 -0.499397 i
 0.757576 -2.5502 -0.552133 i
 0.858586 -2.5502 -0.595361 i
 0.959596 -2.5502 -0.628338 i
 1.06061 -2.5502 -0.650497 i
 1.16162 -2.5502 -0.661454 i
 1.26263 -2.5502 -0.661023 i
 1.36364 -2.5502 -0.64921 i
 1.46465 -2.5502 -0.626218 i
 1.56566 -2.5502 -0.592444 i
 1.66667 -2.5502 -0.548469 i
 1.76768 -2.5502 -0.495051 i
 1.86869 -2.5502 -0.433108 i
 1.9697 -2.5502 -0.363708 i
 2.07071 -2.5502 -0.288046 i
 2.17172 -2.5502 -0.207424 i
 2.27273 -2.5502 -0.12323 i
 2.37374 -2.5502 -0.0369144 i
 2.47475 -2.5502  0.0500367 i
 2.57576 -2.5502  0.136126 i
 2.67677 -2.5502  0.219872 i
 2.77778 -2.5502  0.299832 i
 2.87879 -2.5502  0.374629 i
 2.9798 -2.5502  0.442976 i
 3.08081 -2.5502  0.503695 i
 3.18182 -2.5502  0.555742 i
 3.28283 -2.5502  0.598219 i
 3.38384 -2.5502  0.630396 i
 3.48485 -2.5502  0.651719 i
 3.58586 -2.5502  0.661821 i
 3.68687 -2.5502  0.660526 i
 3.78788 -2.5502  0.647859 i
 3.88889 -2.5502  0.624037 i
 3.9899 -2.5502  0.589469 i
 4.09091 -2.5502  0.544752 i
 4.19192 -2.5502  0.490655 i
 4.29293 -2.5502  0.42811 i
 4.39394 -2.5502  0.358194 i
 4.49495 -2.5502  0.28211 i
 4.59596 -2.5502  0.201168 i
 4.69697 -2.5502  0.116763 i
 4.79798 -2.5502  0.0303475 i
 4.89899 -2.5502 -0.0565907 i
 5 -2.5502 -0.142555 i

# IsoCurve 62, 100 points
# x y z type
-5 -2.51004  0.13664 i
-4.89899 -2.51004  0.0542426 i
-4.79798 -2.51004 -0.0290884 i
-4.69697 -2.51004 -0.111918 i
-4.59596 -2.51004 -0.192822 i
-4.49495 -2.51004 -0.270405 i
-4.39394 -2.51004 -0.343332 i
-4.29293 -2.51004 -0.410347 i
-4.19192 -2.51004 -0.470297 i
-4.09091 -2.51004 -0.522149 i
-3.9899 -2.51004 -0.565011 i
-3.88889 -2.51004 -0.598144 i
-3.78788 -2.51004 -0.620978 i
-3.68687 -2.51004 -0.63312 i
-3.58586 -2.51004 -0.63436 i
-3.48485 -2.51004 -0.624678 i
-3.38384 -2.51004 -0.60424 i
-3.28283 -2.51004 -0.573398 i
-3.18182 -2.51004 -0.532683 i
-3.08081 -2.51004 -0.482796 i
-2.9798 -2.51004 -0.424596 i
-2.87879 -2.51004 -0.359085 i
-2.77778 -2.51004 -0.287391 i
-2.67677 -2.51004 -0.210749 i
-2.57576 -2.51004 -0.130478 i
-2.47475 -2.51004 -0.0479605 i
-2.37374 -2.51004  0.0353828 i
-2.27273 -2.51004  0.118117 i
-2.17172 -2.51004  0.198817 i
-2.07071 -2.51004  0.276094 i
-1.9697 -2.51004  0.348617 i
-1.86869 -2.51004  0.415138 i
-1.76768 -2.51004  0.47451 i
-1.66667 -2.51004  0.525712 i
-1.56566 -2.51004  0.567862 i
-1.46465 -2.51004  0.600235 i
-1.36364 -2.51004  0.622273 i
-1.26263 -2.51004  0.633596 i
-1.16162 -2.51004  0.634009 i
-1.06061 -2.51004  0.623506 i
-0.959596 -2.51004  0.602267 i
-0.858586 -2.51004  0.570658 i
-0.757576 -2.51004  0.529223 i
-0.656566 -2.51004  0.478676 i
-0.555556 -2.51004  0.419887 i
-0.454545 -2.51004  0.353868 i
-0.353535 -2.51004  0.281756 i
-0.252525 -2.51004  0.204793 i
-0.151515 -2.51004  0.124304 i
-0.0505051 -2.51004  0.0416737 i
 0.0505051 -2.51004 -0.0416737 i
 0.151515 -2.51004 -0.124304 i
 0.252525 -2.51004 -0.204793 i
 0.353535 -2.51004 -0.281756 i
 0.454545 -2.51004 -0.353868 i
 0.555556 -2.51004 -0.419887 i
 0.656566 -2.51004 -0.478676 i
 0.757576 -2.51004 -0.529223 i
 0.858586 -2.51004 -0.570658 i
 0.959596 -2.51004 -0.602267 i
 1.06061 -2.51004 -0.623506 i
 1.16162 -2.51004 -0.634009 i
 1.26263 -2.51004 -0.633596 i
 1.36364 -2.51004 -0.622273 i
 1.46465 -2.51004 -0.600235 i
 1.56566 -2.51004 -0.567862 i
 1.66667 -2.51004 -0.525712 i
 1.76768 -2.51004 -0.47451 i
 1.86869 -2.51004 -0.415138 i
 1.9697 -2.51004 -0.348617 i
 2.07071 -2.51004 -0.276094 i
 2.17172 -2.51004 -0.198817 i
 2.27273 -2.51004 -0.118117 i
 2.37374 -2.51004 -0.0353828 i
 2.47475 -2.51004  0.0479605 i
 2.57576 -2.51004  0.130478 i
 2.67677 -2.51004  0.210749 i
 2.77778 -2.51004  0.287391 i
 2.87879 -2.51004  0.359085 i
 2.9798 -2.51004  0.424596 i
 3.08081 -2.51004  0.482796 i
 3.18182 -2.51004  0.532683 i
 3.28283 -2.51004  0.573398 i
 3.38384 -2.51004  0.60424 i
 3.48485 -2.51004  0.624678 i
 3.58586 -2.51004  0.63436 i
 3.68687 -2.51004  0.63312 i
 3.78788 -2.51004  0.620978 i
 3.88889 -2.51004  0.598144 i
 3.9899 -2.51004  0.565011 i
 4.09091 -2.51004  0.522149 i
 4.19192 -2.51004  0.470297 i
 4.29293 -2.51004  0.410347 i
 4.39394 -2.51004  0.343332 i
 4.49495 -2.51004  0.270405 i
 4.59596 -2.51004  0.192822 i
 4.69697 -2.51004  0.111918 i
 4.79798 -2.51004  0.0290884 i
 4.89899 -2.51004 -0.0542426 i
 5 -2.51004 -0.13664 i

# IsoCurve 63, 100 points
# x y z type
-5 -2.46988  0.130546 i
-4.89899 -2.46988  0.0518237 i
-4.79798 -2.46988 -0.0277912 i
-4.69697 -2.46988 -0.106928 i
-4.59596 -2.46988 -0.184223 i
-4.49495 -2.46988 -0.258346 i
-4.39394 -2.46988 -0.328021 i
-4.29293 -2.46988 -0.392048 i
-4.19192 -2.46988 -0.449324 i
-4.09091 -2.46988 -0.498864 i
-3.9899 -2.46988 -0.539814 i
-3.88889 -2.46988 -0.57147 i
-3.78788 -2.46988 -0.593286 i
-3.68687 -2.46988 -0.604886 i
-3.58586 -2.46988 -0.606071 i
-3.48485 -2.46988 -0.596821 i
-3.38384 -2.46988 -0.577294 i
-3.28283 -2.46988 -0.547827 i
-3.18182 -2.46988 -0.508928 i
-3.08081 -2.46988 -0.461265 i
-2.9798 -2.46988 -0.405661 i
-2.87879 -2.46988 -0.343071 i
-2.77778 -2.46988 -0.274575 i
-2.67677 -2.46988 -0.201351 i
-2.57576 -2.46988 -0.124659 i
-2.47475 -2.46988 -0.0458217 i
-2.37374 -2.46988  0.0338049 i
-2.27273 -2.46988  0.112849 i
-2.17172 -2.46988  0.189951 i
-2.07071 -2.46988  0.263782 i
-1.9697 -2.46988  0.333071 i
-1.86869 -2.46988  0.396625 i
-1.76768 -2.46988  0.453349 i
-1.66667 -2.46988  0.502268 i
-1.56566 -2.46988  0.542539 i
-1.46465 -2.46988  0.573468 i
-1.36364 -2.46988  0.594522 i
-1.26263 -2.46988  0.605341 i
-1.16162 -2.46988  0.605736 i
-1.06061 -2.46988  0.595701 i
-0.959596 -2.46988  0.575409 i
-0.858586 -2.46988  0.54521 i
-0.757576 -2.46988  0.505623 i
-0.656566 -2.46988  0.45733 i
-0.555556 -2.46988  0.401162 i
-0.454545 -2.46988  0.338088 i
-0.353535 -2.46988  0.269192 i
-0.252525 -2.46988  0.19566 i
-0.151515 -2.46988  0.11876 i
-0.0505051 -2.46988  0.0398153 i
 0.0505051 -2.46988 -0.0398153 i
 0.151515 -2.46988 -0.11876 i
 0.252525 -2.46988 -0.19566 i
 0.353535 -2.46988 -0.269192 i
 0.454545 -2.46988 -0.338088 i
 0.555556 -2.46988 -0.401162 i
 0.656566 -2.46988 -0.45733 i
 0.757576 -2.46988 -0.505623 i
 0.858586 -2.46988 -0.54521 i
 0.959596 -2.46988 -0.575409 i
 1.06061 -2.46988 -0.595701 i
 1.16162 -2.46988 -0.605736 i
 1.26263 -2.46988 -0.605341 i
 1.36364 -2.46988 -0.594522 i
 1.46465 -2.46988 -0.573468 i
 1.56566 -2.46988 -0.542539 i
 1.66667 -2.46988 -0.502268 i
 1.76768 -2.46988 -0.453349 i
 1.86869 -2.46988 -0.396625 i
 1.9697 -2.46988 -0.333071 i
 2.07071 -2.46988 -0.263782 i
 2.17172 -2.46988 -0.189951 i
 2.27273 -2.46988 -0.112849 i
 2.37374 -2.46988 -0.0338049 i
 2.47475 -2.46988  0.0458217 i
 2.57576 -2.46988  0.124659 i
 2.67677 -2.46988  0.201351 i
 2.77778 -2.46988  0.274575 i
 2.87879 -2.46988  0.343071 i
 2.9798 -2.46988  0.405661 i
 3.08081 -2.46988  0.461265 i
 3.18182 -2.46988  0.508928 i
 3.28283 -2.46988  0.547827 i
 3.38384 -2.46988  0.577294 i
 3.48485 -2.46988  0.596821 i
 3.58586 -2.46988  0.606071 i
 3.68687 -2.46988  0.604886 i
 3.78788 -2.46988  0.593286 i
 3.88889 -2.46988  0.57147 i
 3.9899 -2.46988  0.539814 i
 4.09091 -2.46988  0.498864 i
 4.19192 -2.46988  0.449324 i
 4.29293 -2.46988  0.392048 i
 4.39394 -2.46988  0.328021 i
 4.49495 -2.46988  0.258346 i
 4.59596 -2.46988  0.184223 i
 4.69697 -2.46988  0.106928 i
 4.79798 -2.46988  0.0277912 i
 4.89899 -2.46988 -0.0518237 i
 5 -2.46988 -0.130546 i

# IsoCurve 64, 100 points
# x y z type
-5 -2.42972  0.124282 i
-4.89899 -2.42972  0.0493371 i
-4.79798 -2.42972 -0.0264577 i
-4.69697 -2.42972 -0.101797 i
-4.59596 -2.42972 -0.175383 i
-4.49495 -2.42972 -0.24595 i
-4.39394 -2.42972 -0.312282 i
-4.29293 -2.42972 -0.373236 i
-4.19192 -2.42972 -0.427765 i
-4.09091 -2.42972 -0.474927 i
-3.9899 -2.42972 -0.513913 i
-3.88889 -2.42972 -0.544049 i
-3.78788 -2.42972 -0.564818 i
-3.68687 -2.42972 -0.575862 i
-3.58586 -2.42972 -0.57699 i
-3.48485 -2.42972 -0.568184 i
-3.38384 -2.42972 -0.549594 i
-3.28283 -2.42972 -0.521541 i
-3.18182 -2.42972 -0.484508 i
-3.08081 -2.42972 -0.439133 i
-2.9798 -2.42972 -0.386196 i
-2.87879 -2.42972 -0.32661 i
-2.77778 -2.42972 -0.2614 i
-2.67677 -2.42972 -0.191689 i
-2.57576 -2.42972 -0.118678 i
-2.47475 -2.42972 -0.0436231 i
-2.37374 -2.42972  0.0321828 i
-2.27273 -2.42972  0.107435 i
-2.17172 -2.42972  0.180837 i
-2.07071 -2.42972  0.251125 i
-1.9697 -2.42972  0.317089 i
-1.86869 -2.42972  0.377594 i
-1.76768 -2.42972  0.431597 i
-1.66667 -2.42972  0.478168 i
-1.56566 -2.42972  0.516506 i
-1.46465 -2.42972  0.545951 i
-1.36364 -2.42972  0.565996 i
-1.26263 -2.42972  0.576295 i
-1.16162 -2.42972  0.576671 i
-1.06061 -2.42972  0.567118 i
-0.959596 -2.42972  0.5478 i
-0.858586 -2.42972  0.519049 i
-0.757576 -2.42972  0.481362 i
-0.656566 -2.42972  0.435386 i
-0.555556 -2.42972  0.381914 i
-0.454545 -2.42972  0.321865 i
-0.353535 -2.42972  0.256275 i
-0.252525 -2.42972  0.186272 i
-0.151515 -2.42972  0.113062 i
-0.0505051 -2.42972  0.0379048 i
 0.0505051 -2.42972 -0.0379048 i
 0.151515 -2.42972 -0.113062 i
 0.252525 -2.42972 -0.186272 i
 0.353535 -2.42972 -0.256275 i
 0.454545 -2.42972 -0.321865 i
 0.555556 -2.42972 -0.381914 i
